TIMIT,,Librispeech,,,TIMIT,,Librispeech
-51.34011459,,-333.6917114,,,-30.02014923,,-109.8003159
-171.4834595,,-111.5078125,,,-29.51032829,,-109.0546494
-141.5362549,,-242.9527893,,,-29.36550522,,-108.669754
-52.32091141,,-214.8644104,,,-29.28709984,,-107.5690384
-64.99781799,,-517.3813477,,,-28.87610626,,-101.4360352
-160.1491699,,-159.6293335,,,-28.74132729,,-100.2267914
-92.81834412,,-166.7505188,,,-26.78710556,,-99.18263245
-52.07275391,,-386.9289856,,,-25.86497879,,-98.76390076
-98.39956665,,-147.5173798,,,-25.26357269,,-98.61031342
-49.48997116,,-215.7157898,,,-24.37069511,,-98.04244995
-141.5881958,,-210.5759277,,,-22.14444733,,-95.38967896
-149.8236694,,-199.0436401,,,-21.03395462,,-94.94220734
-64.91454315,,-190.1717834,,,-20.60670853,,-94.48645782
-177.4957275,,-199.3237915,,,-19.48801041,,-92.33504486
-97.6624527,,-166.8011017,,,-19.48636436,,-91.15675354
-29.51032829,,-165.2039948,,,-17.03029251,,-90.62350464
-77.59326172,,-583.9508057,,,-16.21518517,,-87.02276611
-33.78037262,,-147.9525146,,,-16.12246704,,-86.46475983
-76.5032959,,-159.3557587,,,-13.84539318,,-86.35964966
-112.4915314,,-143.1980286,,,-12.2301712,,-80.67841339
-76.15977478,,-227.1405792,,,-11.10898495,,-79.80917358
-53.28659058,,-139.2092438,,,-5.203277588,,-69.54804993
-138.9628906,,,,,,,
-93.65084839,,,,,,,
-53.66113663,,,,,,,
-72.2794342,,,,,,,
-149.6347351,,,,,,,
-115.0319366,,,,,,,
-47.87689209,,,,,,,
-48.44708252,,,,,,,
-80.26182556,,,,,,,
-131.5428009,,,,,,,
-51.63572693,,,,,,,
-133.8068085,,,,,,,
-92.99727631,,,,,,,
-47.081604,,,,,,,
-79.10169983,,,,,,,
-101.2501678,,,,,,,
-27.82130051,,,,,,,
-66.67788696,,,,,,,
-78.17327118,,,,,,,
-119.2385406,,,,,,,
-48.20368195,,,,,,,
-90.9043808,,,,,,,
-117.0918884,,,,,,,
-108.0048981,,,,,,,
-118.6552505,,,,,,,
-86.21901703,,,,,,,
-44.03294373,,,,,,,
-119.246994,,,,,,,
-151.5367126,,,,,,,
-70.36709595,,,,,,,
-74.36842346,,,,,,,
-97.80929565,,,,,,,
-64.48544312,,,,,,,
-159.3569946,,,,,,,
-38.6062355,,,,,,,
-127.8044357,,,,,,,
-94.06196594,,,,,,,
-79.21983337,,,,,,,
-97.91225433,,,,,,,
-88.44434357,,,,,,,
-129.7759857,,,,,,,
-63.54631805,,,,,,,
-40.29637527,,,,,,,
-106.6935272,,,,,,,
-181.2159119,,,,,,,
-47.48926544,,,,,,,
-86.78657532,,,,,,,
-99.98513031,,,,,,,
-42.13243103,,,,,,,
-95.30318451,,,,,,,
-120.2366409,,,,,,,
-38.81904984,,,,,,,
-129.5624695,,,,,,,
-71.08506012,,,,,,,
-107.8523712,,,,,,,
-101.308609,,,,,,,
-29.08012581,,,,,,,
-120.3177643,,,,,,,
-47.48023987,,,,,,,
-67.27026367,,,,,,,
-81.90906525,,,,,,,
-48.19593048,,,,,,,
-89.97956848,,,,,,,
-77.13645172,,,,,,,
-129.896286,,,,,,,
-111.5278854,,,,,,,
-140.4855347,,,,,,,
-160.9258575,,,,,,,
-44.44102859,,,,,,,
-166.9600525,,,,,,,
-143.0155945,,,,,,,
-153.0857544,,,,,,,
-108.6251984,,,,,,,
-141.2518921,,,,,,,
-173.3249817,,,,,,,
-113.0691299,,,,,,,
-95.28955841,,,,,,,
-46.02396011,,,,,,,
-164.6068115,,,,,,,
-42.8952446,,,,,,,
-108.8213654,,,,,,,
-55.91183472,,,,,,,
-56.8006134,,,,,,,
-124.6552811,,,,,,,
-128.8911743,,,,,,,
-133.8883972,,,,,,,
-66.37670898,,,,,,,
-96.34604645,,,,,,,
-60.70824814,,,,,,,
-194.3376923,,,,,,,
-97.95635223,,,,,,,
-155.2571259,,,,,,,
-64.21712494,,,,,,,
-80.99214935,,,,,,,
-76.9894104,,,,,,,
-48.41491699,,,,,,,
-119.4152069,,,,,,,
-121.7918854,,,,,,,
-42.92928696,,,,,,,
-38.74253845,,,,,,,
-176.001236,,,,,,,
-78.66840363,,,,,,,
-56.35848999,,,,,,,
-129.3614502,,,,,,,
-63.19126892,,,,,,,
-55.24343491,,,,,,,
-62.97520447,,,,,,,
-46.21590042,,,,,,,
-137.6978607,,,,,,,
-134.5835876,,,,,,,
-75.22132874,,,,,,,
-63.17298126,,,,,,,
-96.85540771,,,,,,,
-118.1634445,,,,,,,
-223.0073242,,,,,,,
-152.1134033,,,,,,,
-148.9433289,,,,,,,
-83.14997864,,,,,,,
-70.68261719,,,,,,,
-30.6163578,,,,,,,
-65.36836243,,,,,,,
-65.44674683,,,,,,,
-171.7720795,,,,,,,
-48.19322205,,,,,,,
-126.1783524,,,,,,,
-100.6996231,,,,,,,
-64.78053284,,,,,,,
-103.8634109,,,,,,,
-124.8055878,,,,,,,
-50.08413696,,,,,,,
-62.01589203,,,,,,,
-116.4624023,,,,,,,
-48.33894348,,,,,,,
-162.3287659,,,,,,,
-143.5239868,,,,,,,
-47.88455963,,,,,,,
-64.69950867,,,,,,,
-62.42669296,,,,,,,
-130.3211975,,,,,,,
-64.89888,,,,,,,
-48.36013794,,,,,,,
-95.3704071,,,,,,,
-73.62598419,,,,,,,
-162.4188232,,,,,,,
-26.85782623,,,,,,,
-135.5720978,,,,,,,
-66.36872101,,,,,,,
-65.62744141,,,,,,,
-158.005188,,,,,,,
-42.70412445,,,,,,,
-44.61441803,,,,,,,
-76.82676697,,,,,,,
-89.43998718,,,,,,,
-37.45904541,,,,,,,
-142.6067505,,,,,,,
-57.40661621,,,,,,,
-85.2365036,,,,,,,
-60.2376976,,,,,,,
-43.05573273,,,,,,,
-68.00152588,,,,,,,
-106.0022964,,,,,,,
-31.75586319,,,,,,,
-27.11896133,,,,,,,
-39.65017319,,,,,,,
-69.90258789,,,,,,,
-54.4995575,,,,,,,
-167.9394989,,,,,,,
-159.0717163,,,,,,,
-116.9881439,,,,,,,
-166.8611145,,,,,,,
-132.7121582,,,,,,,
-73.31933594,,,,,,,
-37.81113815,,,,,,,
-80.06144714,,,,,,,
-162.8359833,,,,,,,
-61.97216797,,,,,,,
-143.180191,,,,,,,
-87.46452332,,,,,,,
-54.74191284,,,,,,,
-47.56783295,,,,,,,
-80.55732727,,,,,,,
-92.75056458,,,,,,,
-45.10669708,,,,,,,
-67.32183075,,,,,,,
-53.82379532,,,,,,,
-73.99108887,,,,,,,
-90.56636047,,,,,,,
-121.3828583,,,,,,,
-56.63597107,,,,,,,
-94.45167542,,,,,,,
-74.97694397,,,,,,,
-89.09104156,,,,,,,
-109.8247147,,,,,,,
-104.2852631,,,,,,,
-78.25580597,,,,,,,
-69.48097229,,,,,,,
-133.7783661,,,,,,,
-76.02746582,,,,,,,
-186.8509827,,,,,,,
-67.48139191,,,,,,,
-20.64561462,,,,,,,
-147.981781,,,,,,,
-65.82011414,,,,,,,
-36.96544647,,,,,,,
-150.7770081,,,,,,,
-83.76470947,,,,,,,
-68.44487762,,,,,,,
-62.12740326,,,,,,,
-139.0300903,,,,,,,
-76.79967499,,,,,,,
-51.72021866,,,,,,,
-145.9220886,,,,,,,
-57.64437866,,,,,,,
-48.85651398,,,,,,,
-84.84080505,,,,,,,
-132.4623566,,,,,,,
-53.77815247,,,,,,,
-116.2824402,,,,,,,
-58.98649597,,,,,,,
-78.36353302,,,,,,,
-22.71336746,,,,,,,
-46.43985367,,,,,,,
-127.8026505,,,,,,,
-84.45274353,,,,,,,
-109.2896957,,,,,,,
-105.5831451,,,,,,,
-97.64743042,,,,,,,
-197.7163849,,,,,,,
-194.0323181,,,,,,,
-83.59823608,,,,,,,
-89.59324646,,,,,,,
-78.25788116,,,,,,,
-180.8548584,,,,,,,
-43.68013,,,,,,,
-86.93032837,,,,,,,
-185.0684052,,,,,,,
-75.25746155,,,,,,,
-153.1282806,,,,,,,
-146.2503967,,,,,,,
-102.309433,,,,,,,
-149.6663513,,,,,,,
-104.0874023,,,,,,,
-66.10006714,,,,,,,
-103.8421173,,,,,,,
-153.1735535,,,,,,,
-70.59262085,,,,,,,
-86.29986572,,,,,,,
-65.86383057,,,,,,,
-171.1936798,,,,,,,
-117.1143036,,,,,,,
-100.5281143,,,,,,,
-79.44483948,,,,,,,
-72.34506226,,,,,,,
-62.42533493,,,,,,,
-25.70047569,,,,,,,
-126.5180283,,,,,,,
-135.8121796,,,,,,,
-43.30094147,,,,,,,
-58.01054764,,,,,,,
-124.3569641,,,,,,,
-73.28305054,,,,,,,
-62.08871078,,,,,,,
-132.2159424,,,,,,,
-44.33981705,,,,,,,
-114.3605042,,,,,,,
-31.99673843,,,,,,,
-59.06628799,,,,,,,
-99.4333725,,,,,,,
-156.6114807,,,,,,,
-93.26300812,,,,,,,
-124.8040924,,,,,,,
-107.6431885,,,,,,,
-27.34981918,,,,,,,
-76.36112213,,,,,,,
-88.4356842,,,,,,,
-62.98972702,,,,,,,
-103.3659134,,,,,,,
-163.6100769,,,,,,,
-35.94081497,,,,,,,
-108.9457932,,,,,,,
-96.71736145,,,,,,,
-118.1564789,,,,,,,
-127.6589813,,,,,,,
-125.1477051,,,,,,,
-116.9063568,,,,,,,
-62.58304596,,,,,,,
-125.9781036,,,,,,,
-182.0094299,,,,,,,
-105.5413208,,,,,,,
-57.13789368,,,,,,,
-88.52907562,,,,,,,
-81.19338989,,,,,,,
-151.450058,,,,,,,
-113.1512833,,,,,,,
-150.5211182,,,,,,,
-104.4938812,,,,,,,
-27.39202309,,,,,,,
-109.2009125,,,,,,,
-84.1302948,,,,,,,
-54.91644669,,,,,,,
-140.0901642,,,,,,,
-59.21909332,,,,,,,
-45.07436371,,,,,,,
-57.18629837,,,,,,,
-274.3529663,,,,,,,
-56.80866241,,,,,,,
-35.07822418,,,,,,,
-69.26704407,,,,,,,
-79.46061707,,,,,,,
-46.37267685,,,,,,,
-148.640625,,,,,,,
-68.01522827,,,,,,,
-74.05808258,,,,,,,
-61.69730377,,,,,,,
-50.28189087,,,,,,,
-103.1765976,,,,,,,
-186.4152527,,,,,,,
-110.6009216,,,,,,,
-190.388916,,,,,,,
-115.7391052,,,,,,,
-72.43247986,,,,,,,
-129.9783936,,,,,,,
-120.2549133,,,,,,,
-174.5547485,,,,,,,
-244.735733,,,,,,,
-79.94134521,,,,,,,
-99.32902527,,,,,,,
-76.64338684,,,,,,,
-97.73338318,,,,,,,
-50.6235199,,,,,,,
-65.9234848,,,,,,,
-78.24772644,,,,,,,
-132.2561493,,,,,,,
-93.19705963,,,,,,,
-52.02199554,,,,,,,
-79.52449036,,,,,,,
-95.31504822,,,,,,,
-159.8587036,,,,,,,
-113.4387817,,,,,,,
-55.39332581,,,,,,,
-122.4075623,,,,,,,
-14.62384796,,,,,,,
-108.223053,,,,,,,
-129.7885132,,,,,,,
-125.9228668,,,,,,,
-80.88555908,,,,,,,
-183.5502319,,,,,,,
-32.85676193,,,,,,,
-45.05438614,,,,,,,
-76.56864929,,,,,,,
-56.25346375,,,,,,,
-136.2586517,,,,,,,
-49.92205811,,,,,,,
-122.8486786,,,,,,,
-67.63794708,,,,,,,
-104.5765228,,,,,,,
-72.58969116,,,,,,,
-101.2847443,,,,,,,
-112.8107452,,,,,,,
-83.36434937,,,,,,,
-186.5729828,,,,,,,
-120.4949188,,,,,,,
-45.3789444,,,,,,,
-180.4123535,,,,,,,
-107.9999542,,,,,,,
-8.53486824,,,,,,,
-74.22866821,,,,,,,
-121.0926743,,,,,,,
-58.6611824,,,,,,,
-28.94163322,,,,,,,
-133.9628906,,,,,,,
-77.94622803,,,,,,,
-126.9192352,,,,,,,
-152.1179047,,,,,,,
-101.5586548,,,,,,,
-55.34196472,,,,,,,
-72.38262939,,,,,,,
-62.81564331,,,,,,,
-75.89244843,,,,,,,
-78.46728516,,,,,,,
-87.78691864,,,,,,,
-111.5897446,,,,,,,
-64.13789368,,,,,,,
-66.18197632,,,,,,,
-142.0354156,,,,,,,
-136.7431488,,,,,,,
-211.1450806,,,,,,,
-97.36810303,,,,,,,
-29.20264244,,,,,,,
-167.3036652,,,,,,,
-67.64685059,,,,,,,
-136.3574524,,,,,,,
-137.4385529,,,,,,,
-50.16379929,,,,,,,
-85.78559875,,,,,,,
-24.72821999,,,,,,,
-87.08634186,,,,,,,
-59.7647934,,,,,,,
-113.7991867,,,,,,,
-141.1959534,,,,,,,
-59.08469391,,,,,,,
-58.1736145,,,,,,,
-100.6983337,,,,,,,
-109.3397064,,,,,,,
-69.98905182,,,,,,,
-76.98176575,,,,,,,
-103.6687012,,,,,,,
-62.01668549,,,,,,,
-117.3959351,,,,,,,
-207.7264709,,,,,,,
-24.67589569,,,,,,,
-130.5572968,,,,,,,
-66.20213318,,,,,,,
-51.18679047,,,,,,,
-80.67984772,,,,,,,
-43.73620605,,,,,,,
-20.1534977,,,,,,,
-82.98951721,,,,,,,
-22.47000885,,,,,,,
-37.28424835,,,,,,,
-93.4345932,,,,,,,
-138.5018921,,,,,,,
-69.97319794,,,,,,,
-134.4389343,,,,,,,
-77.00823975,,,,,,,
-53.09916306,,,,,,,
-155.612793,,,,,,,
-91.80181122,,,,,,,
-78.39741516,,,,,,,
-126.9136505,,,,,,,
-193.5522919,,,,,,,
-22.45151901,,,,,,,
-45.27734375,,,,,,,
-84.98661804,,,,,,,
-59.76548386,,,,,,,
-84.57296753,,,,,,,
-53.90466309,,,,,,,
-104.202713,,,,,,,
-123.8141861,,,,,,,
-103.5733032,,,,,,,
-32.19334412,,,,,,,
-104.4580231,,,,,,,
-71.53253174,,,,,,,
-204.1097565,,,,,,,
-143.8511047,,,,,,,
-182.3750458,,,,,,,
-62.68787384,,,,,,,
-68.6186142,,,,,,,
-38.92469406,,,,,,,
-56.85726929,,,,,,,
-163.3551025,,,,,,,
-142.57164,,,,,,,
-82.7026825,,,,,,,
-90.03964233,,,,,,,
-20.43893242,,,,,,,
-65.81329346,,,,,,,
-77.78875732,,,,,,,
-50.60978317,,,,,,,
-80.50055695,,,,,,,
-257.9975281,,,,,,,
-77.2568512,,,,,,,
-233.9077148,,,,,,,
-86.51165771,,,,,,,
-179.8205261,,,,,,,
-98.84732056,,,,,,,
-132.4838867,,,,,,,
-87.5978241,,,,,,,
-55.67921448,,,,,,,
-154.837677,,,,,,,
-26.31079102,,,,,,,
-65.48773956,,,,,,,
-68.38349152,,,,,,,
-91.98013306,,,,,,,
-33.08664322,,,,,,,
-60.8372345,,,,,,,
-110.5144196,,,,,,,
-124.3518982,,,,,,,
-135.324295,,,,,,,
-55.76527023,,,,,,,
-63.34150696,,,,,,,
-119.4119263,,,,,,,
-160.0101471,,,,,,,
-38.90197754,,,,,,,
-134.6774292,,,,,,,
-77.70133972,,,,,,,
-53.44406891,,,,,,,
-55.5317421,,,,,,,
-148.8269043,,,,,,,
-80.11842346,,,,,,,
-118.7702942,,,,,,,
-7.446318626,,,,,,,
-31.92102242,,,,,,,
-116.9954453,,,,,,,
-46.75048447,,,,,,,
-147.8609924,,,,,,,
-158.9709778,,,,,,,
-66.08433533,,,,,,,
-88.26667786,,,,,,,
-160.5068054,,,,,,,
-122.9738922,,,,,,,
-89.66395569,,,,,,,
-84.1105957,,,,,,,
-31.84400177,,,,,,,
-134.7210388,,,,,,,
-101.7055969,,,,,,,
-93.68132019,,,,,,,
-64.13962555,,,,,,,
-81.69400787,,,,,,,
-100.5063019,,,,,,,
-65.9788208,,,,,,,
-121.6834259,,,,,,,
-156.5126343,,,,,,,
-108.5134277,,,,,,,
-54.00247192,,,,,,,
-96.68229675,,,,,,,
-26.25682449,,,,,,,
-81.11540222,,,,,,,
-80.97211456,,,,,,,
-51.32086945,,,,,,,
-52.20421982,,,,,,,
-175.272644,,,,,,,
-73.90052032,,,,,,,
-151.2050476,,,,,,,
-109.3414459,,,,,,,
-79.2467804,,,,,,,
-161.6137695,,,,,,,
-102.3232803,,,,,,,
-73.83653259,,,,,,,
-187.3263245,,,,,,,
-105.8769379,,,,,,,
-150.3582611,,,,,,,
-71.72589111,,,,,,,
-44.7452774,,,,,,,
-105.7298965,,,,,,,
-53.22517776,,,,,,,
-160.7552185,,,,,,,
-28.30745316,,,,,,,
-51.9258194,,,,,,,
-158.7258301,,,,,,,
-70.60791016,,,,,,,
-142.359436,,,,,,,
-136.6403198,,,,,,,
-49.53639603,,,,,,,
-108.0747757,,,,,,,
-67.47659302,,,,,,,
-49.87240601,,,,,,,
-91.09434509,,,,,,,
-74.80384064,,,,,,,
-30.68598747,,,,,,,
-40.2216301,,,,,,,
-119.9657288,,,,,,,
-35.35552216,,,,,,,
-46.08503342,,,,,,,
-135.6589355,,,,,,,
-51.43643951,,,,,,,
-58.60076141,,,,,,,
-82.22900391,,,,,,,
-105.6610947,,,,,,,
-127.8010406,,,,,,,
-50.52503204,,,,,,,
-68.77741241,,,,,,,
-79.48835754,,,,,,,
-31.15218925,,,,,,,
-123.5124893,,,,,,,
-143.7249298,,,,,,,
-53.69491959,,,,,,,
-116.6662521,,,,,,,
-128.8099976,,,,,,,
-28.8599472,,,,,,,
-52.69626999,,,,,,,
-136.9470215,,,,,,,
-163.7368774,,,,,,,
-254.6896057,,,,,,,
-156.866333,,,,,,,
-46.13700104,,,,,,,
-119.5492249,,,,,,,
-109.7959747,,,,,,,
-48.7168808,,,,,,,
-50.98823166,,,,,,,
-57.38983917,,,,,,,
-66.90966034,,,,,,,
-22.05295563,,,,,,,
-92.04776001,,,,,,,
-125.2084961,,,,,,,
-94.55653381,,,,,,,
-114.8340759,,,,,,,
-28.28688431,,,,,,,
-46.05503464,,,,,,,
-186.0596771,,,,,,,
-113.9966736,,,,,,,
-101.2362366,,,,,,,
-99.40795898,,,,,,,
-87.55541229,,,,,,,
-49.13850021,,,,,,,
-100.2572937,,,,,,,
-115.5222626,,,,,,,
-29.635746,,,,,,,
-155.3416138,,,,,,,
-39.71785355,,,,,,,
-141.3742981,,,,,,,
-83.82472229,,,,,,,
-63.70682907,,,,,,,
-81.9996109,,,,,,,
-75.65428925,,,,,,,
-50.10859299,,,,,,,
-129.0031433,,,,,,,
-132.8143616,,,,,,,
-107.6688843,,,,,,,
-64.01280975,,,,,,,
-77.19075775,,,,,,,
-144.6330261,,,,,,,
-100.2572937,,,,,,,
-115.9516525,,,,,,,
-189.2454834,,,,,,,
-44.89094162,,,,,,,
-85.86166382,,,,,,,
-104.9267807,,,,,,,
-59.03443909,,,,,,,
-69.69432831,,,,,,,
-82.57280731,,,,,,,
-187.7336731,,,,,,,
-101.1497192,,,,,,,
-84.59121704,,,,,,,
-56.66300964,,,,,,,
-61.87314224,,,,,,,
-100.4523468,,,,,,,
-50.31652069,,,,,,,
-141.6119232,,,,,,,
-76.42256165,,,,,,,
-151.7325592,,,,,,,
-101.3016663,,,,,,,
-102.9019547,,,,,,,
-34.10221863,,,,,,,
-60.08364868,,,,,,,
-106.9448776,,,,,,,
-69.59677124,,,,,,,
-34.9058342,,,,,,,
-47.08727264,,,,,,,
-83.19693756,,,,,,,
-95.33217621,,,,,,,
-96.3376236,,,,,,,
-40.89383698,,,,,,,
-161.9997253,,,,,,,
-99.52738953,,,,,,,
-47.853405,,,,,,,
-47.65523148,,,,,,,
-138.8126831,,,,,,,
-54.0401535,,,,,,,
-79.60667419,,,,,,,
-101.9471741,,,,,,,
-88.2004776,,,,,,,
-58.1915741,,,,,,,
-68.48878479,,,,,,,
-80.51143646,,,,,,,
-77.7376709,,,,,,,
-146.1170959,,,,,,,
-61.65235519,,,,,,,
-48.68318176,,,,,,,
-86.8187027,,,,,,,
-74.43921661,,,,,,,
-142.040741,,,,,,,
-81.45064545,,,,,,,
-47.64141083,,,,,,,
-104.6157837,,,,,,,
-100.9926071,,,,,,,
-55.92524719,,,,,,,
-39.15171051,,,,,,,
-119.6324921,,,,,,,
-171.2234192,,,,,,,
-153.7794189,,,,,,,
-164.0852661,,,,,,,
-40.77973175,,,,,,,
-131.4499512,,,,,,,
-124.0215988,,,,,,,
-122.2625809,,,,,,,
-53.82226181,,,,,,,
-153.8181915,,,,,,,
-60.54813004,,,,,,,
-55.03940964,,,,,,,
-58.90161896,,,,,,,
-35.88702774,,,,,,,
-99.18946838,,,,,,,
-45.81953049,,,,,,,
-68.13057709,,,,,,,
-53.03314972,,,,,,,
-157.9277039,,,,,,,
-62.51031113,,,,,,,
-79.77465057,,,,,,,
-25.18553162,,,,,,,
-19.63890076,,,,,,,
-114.6403046,,,,,,,
-98.78160095,,,,,,,
-31.78211212,,,,,,,
-134.8608246,,,,,,,
-62.38989258,,,,,,,
-44.10684586,,,,,,,
-54.32712936,,,,,,,
-57.44065094,,,,,,,
-66.10784912,,,,,,,
-47.13811874,,,,,,,
-130.4818268,,,,,,,
-56.81386948,,,,,,,
-31.33143806,,,,,,,
-179.6951752,,,,,,,
-73.11429596,,,,,,,
-57.54383469,,,,,,,
-64.55450439,,,,,,,
-180.601593,,,,,,,
-140.9399109,,,,,,,
-108.2755585,,,,,,,
-28.80844116,,,,,,,
-125.105072,,,,,,,
-101.4672852,,,,,,,
-28.66731834,,,,,,,
-93.01153564,,,,,,,
-179.3141327,,,,,,,
-112.2027283,,,,,,,
-61.53542328,,,,,,,
-76.49075317,,,,,,,
-65.83354187,,,,,,,
-137.9707947,,,,,,,
-41.26233673,,,,,,,
-62.66321564,,,,,,,
-105.5093536,,,,,,,
-139.7229919,,,,,,,
-147.6670837,,,,,,,
-53.16260529,,,,,,,
-88.08428955,,,,,,,
-38.19736862,,,,,,,
-154.5587463,,,,,,,
-126.1321716,,,,,,,
-53.73314667,,,,,,,
-78.19668579,,,,,,,
-66.25436401,,,,,,,
-72.80589294,,,,,,,
-80.14389038,,,,,,,
-130.3132477,,,,,,,
-95.00392914,,,,,,,
-123.0044708,,,,,,,
-81.10743713,,,,,,,
-31.81855774,,,,,,,
-63.60333633,,,,,,,
-100.0118103,,,,,,,
-121.8611755,,,,,,,
-66.8568573,,,,,,,
-104.5722427,,,,,,,
-82.3367157,,,,,,,
-60.87049103,,,,,,,
-79.24210358,,,,,,,
-55.74793243,,,,,,,
-54.69216919,,,,,,,
-113.3783493,,,,,,,
-132.2579498,,,,,,,
-40.52845764,,,,,,,
-81.07796478,,,,,,,
-45.13693237,,,,,,,
-108.8527832,,,,,,,
-66.46085358,,,,,,,
-73.63265991,,,,,,,
-116.8376694,,,,,,,
-61.1946106,,,,,,,
-63.39608765,,,,,,,
-43.67931366,,,,,,,
-77.15891266,,,,,,,
-130.1545105,,,,,,,
-143.7579651,,,,,,,
-53.65673828,,,,,,,
-150.9250488,,,,,,,
-45.21945953,,,,,,,
-82.26219177,,,,,,,
-71.44952393,,,,,,,
-83.93739319,,,,,,,
-153.937088,,,,,,,
-83.07344818,,,,,,,
-76.52806091,,,,,,,
-74.04854584,,,,,,,
-92.02026367,,,,,,,
-48.76517105,,,,,,,
-123.2340393,,,,,,,
-59.69139862,,,,,,,
-127.0227356,,,,,,,
-70.35680389,,,,,,,
-69.19369507,,,,,,,
-55.78195953,,,,,,,
-75.52653503,,,,,,,
-59.21572113,,,,,,,
-38.21646118,,,,,,,
-161.3225403,,,,,,,
-46.03612518,,,,,,,
-73.1815033,,,,,,,
-102.5599518,,,,,,,
-49.3062973,,,,,,,
-67.10689545,,,,,,,
-153.3683472,,,,,,,
-86.62953949,,,,,,,
-40.81772232,,,,,,,
-29.94250488,,,,,,,
-95.13104248,,,,,,,
-60.09814835,,,,,,,
-183.5614929,,,,,,,
-59.38421631,,,,,,,
-53.49217224,,,,,,,
-93.50101471,,,,,,,
-121.792984,,,,,,,
-55.32355881,,,,,,,
-133.895874,,,,,,,
-98.15096283,,,,,,,
-20.71399117,,,,,,,
-90.41324615,,,,,,,
-75.93321228,,,,,,,
-96.64645386,,,,,,,
-103.5808411,,,,,,,
-74.02750397,,,,,,,
-95.24199677,,,,,,,
-85.35704803,,,,,,,
-50.18377686,,,,,,,
-54.60803604,,,,,,,
-73.15288544,,,,,,,
-24.25572586,,,,,,,
-57.10984802,,,,,,,
-137.384613,,,,,,,
-33.79485703,,,,,,,
-68.9465332,,,,,,,
-114.0371399,,,,,,,
-37.14798737,,,,,,,
-60.42145538,,,,,,,
-158.6833496,,,,,,,
-90.95388794,,,,,,,
-76.3273468,,,,,,,
-114.1749344,,,,,,,
-92.30325317,,,,,,,
-64.25857544,,,,,,,
-47.99442673,,,,,,,
-149.1169281,,,,,,,
-107.4315033,,,,,,,
-119.8413391,,,,,,,
-146.4612579,,,,,,,
-79.27393341,,,,,,,
-89.1958313,,,,,,,
-86.03678894,,,,,,,
-87.49282837,,,,,,,
-141.8416901,,,,,,,
-95.51171875,,,,,,,
-188.4522095,,,,,,,
-94.06698608,,,,,,,
-215.500885,,,,,,,
-18.88798904,,,,,,,
-83.73985291,,,,,,,
-21.73156738,,,,,,,
-68.62753296,,,,,,,
-126.6813278,,,,,,,
-33.90083694,,,,,,,
-59.36598206,,,,,,,
-97.37866211,,,,,,,
-39.65827179,,,,,,,
-66.35346985,,,,,,,
-125.7671051,,,,,,,
-61.30610657,,,,,,,
-88.63690186,,,,,,,
-54.54195023,,,,,,,
-34.32738495,,,,,,,
-75.71381378,,,,,,,
-89.71737671,,,,,,,
-35.54451752,,,,,,,
-68.7308197,,,,,,,
-61.40337372,,,,,,,
-17.04504776,,,,,,,
-86.67505646,,,,,,,
-96.65441895,,,,,,,
-69.17134094,,,,,,,
-13.40866947,,,,,,,
-166.0397186,,,,,,,
-18.4843235,,,,,,,
-52.61362457,,,,,,,
-183.4974976,,,,,,,
-46.58827591,,,,,,,
-64.37328339,,,,,,,
-55.55983734,,,,,,,
-63.12670135,,,,,,,
-148.6402435,,,,,,,
-106.6853409,,,,,,,
-90.84916687,,,,,,,
-176.7095337,,,,,,,
-51.43135452,,,,,,,
-56.41528702,,,,,,,
-110.566864,,,,,,,
-89.72618103,,,,,,,
-23.17296028,,,,,,,
-63.36824799,,,,,,,
-54.61090851,,,,,,,
-93.15884399,,,,,,,
-50.7668457,,,,,,,
-141.8243713,,,,,,,
-69.80088806,,,,,,,
-64.91751099,,,,,,,
-128.6638336,,,,,,,
-117.8678284,,,,,,,
-115.3307037,,,,,,,
-124.3187332,,,,,,,
-122.7410278,,,,,,,
-93.18645477,,,,,,,
-88.51903534,,,,,,,
-21.18159485,,,,,,,
-137.6291504,,,,,,,
-13.68983364,,,,,,,
-155.6174927,,,,,,,
-76.92201233,,,,,,,
-49.60850906,,,,,,,
-88.07609558,,,,,,,
-73.83002472,,,,,,,
-90.37200928,,,,,,,
-41.55640793,,,,,,,
-81.86368561,,,,,,,
-129.6958771,,,,,,,
-58.82745361,,,,,,,
-53.79922485,,,,,,,
-147.2362366,,,,,,,
-79.11038208,,,,,,,
-117.3397293,,,,,,,
-176.8091125,,,,,,,
-100.2323914,,,,,,,
-131.3605042,,,,,,,
-31.65063667,,,,,,,
-48.47195816,,,,,,,
-135.3470001,,,,,,,
